state,population,locations,courts,courts_per_100k,benchmark_courts_at_50_state_rate,benchmark_gap_courts,benchmark_gap_pct
Alabama,5193088,279,1381,26.59,1326.4,54.6,4.12
Alaska,737270,53,205,27.81,188.3,16.7,8.86
Arizona,7623818,441,2727,35.77,1947.3,779.7,40.04
Arkansas,3114791,139,630,20.23,795.6,-165.6,-20.81
California,39355309,1458,7355,18.69,10052.1,-2697.1,-26.83
Colorado,6012561,414,1968,32.73,1535.7,432.3,28.15
Connecticut,3688496,231,989,26.81,942.1,46.9,4.98
Delaware,1059952,78,355,33.49,270.7,84.3,31.13
Florida,23462518,1485,7674,32.71,5992.8,1681.2,28.05
Georgia,11302748,586,3075,27.21,2886.9,188.1,6.51
Hawaii,1432820,161,522,36.43,366.0,156.0,42.64
Idaho,2029733,182,793,39.07,518.4,274.6,52.96
Illinois,12719141,754,3294,25.90,3248.7,45.3,1.39
Indiana,6973333,425,1944,27.88,1781.1,162.9,9.14
Iowa,3238387,292,1148,35.45,827.1,320.9,38.79
Kansas,2977220,206,838,28.15,760.4,77.6,10.20
Kentucky,4606864,227,1001,21.73,1176.7,-175.7,-14.93
Louisiana,4618189,174,816,17.67,1179.6,-363.6,-30.82
Maine,1414874,172,626,44.24,361.4,264.6,73.22
Maryland,6265347,420,1828,29.18,1600.3,227.7,14.23
Massachusetts,7154084,447,1983,27.72,1827.3,155.7,8.52
Michigan,10127884,607,2835,27.99,2586.8,248.2,9.59
Minnesota,5830405,456,2057,35.28,1489.2,567.8,38.13
Mississippi,2954160,123,543,18.38,754.5,-211.5,-28.04
Missouri,6270541,435,1912,30.49,1601.6,310.4,19.38
Montana,1144694,82,306,26.73,292.4,13.6,4.66
Nebraska,2018006,148,558,27.65,515.4,42.6,8.26
Nevada,3282188,147,797,24.28,838.3,-41.3,-4.93
New Hampshire,1415342,118,466,32.92,361.5,104.5,28.91
New Jersey,9548215,441,2453,25.69,2438.8,14.2,0.58
New Mexico,2125498,133,617,29.03,542.9,74.1,13.65
New York,20002427,830,3332,16.66,5109.0,-1777.0,-34.78
North Carolina,11197968,698,3042,27.17,2860.2,181.8,6.36
North Dakota,799358,59,229,28.65,204.2,24.8,12.16
Ohio,11900510,734,3434,28.86,3039.6,394.4,12.98
Oklahoma,4123288,192,766,18.58,1053.2,-287.2,-27.27
Oregon,4273586,306,1363,31.89,1091.6,271.4,24.87
Pennsylvania,13059432,628,2586,19.80,3335.6,-749.6,-22.47
Rhode Island,1114521,65,274,24.58,284.7,-10.7,-3.75
South Carolina,5570274,324,1576,28.29,1422.8,153.2,10.77
South Dakota,935094,66,267,28.55,238.8,28.2,11.79
Tennessee,7315076,351,1549,21.18,1868.4,-319.4,-17.10
Texas,31709821,1188,5441,17.16,8099.3,-2658.3,-32.82
Utah,3538904,313,1694,47.87,903.9,790.1,87.41
Vermont,644663,102,368,57.08,164.7,203.3,123.49
Virginia,8880107,562,2304,25.95,2268.1,35.9,1.58
Washington,8001020,561,2303,28.78,2043.6,259.4,12.69
West Virginia,1766147,93,418,23.67,451.1,-33.1,-7.34
Wisconsin,5972787,518,2244,37.57,1525.6,718.4,47.09
Wyoming,588753,55,235,39.91,150.4,84.6,56.27
